songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0010850805,0.198280916,0.19443129,0.328320473,0.41234532,0.557476401,0.399322271,0.264554411,0.241253629,0.276148498,0.355709374,0.286538422,0.325384676,0.229663253,0.212538153,0.308600068,0.319953203,0.390711457,0.326017916,0.249443799,0.266664743,0.275360167,0.364825636,0.277017951,0.331064075,0.052745212,0.045172464,0.095234007,0.102370046,0.152655452,0.106287688,0.062222213,0.071110085,0.075823218,0.133097738,0.076738939,0.109603412,-252.8343353,78.84657288,8.518106461,26.17691612,8.82297802,18.51324272,2.241305351,17.78907204,-6.325128078,-0.651650071,-4.987844467,-0.915827513,-5.540108681,71.50413513,27.17840004,30.65257454,19.81598854,12.2740593,14.06082058,13.84044266,9.881304741,9.319717407,9.313131332,8.603086472,7.094560146,9.729717255,5112.84082,738.6654053,939.5803833,392.6733704,150.6525421,197.7066803,191.5578461,97.6401825,86.85712433,86.73442078,74.01309967,50.33278656,94.66740417,0.047485244,0.027579421,0.000760624,0.080338491,0.064472638,0.004156721,123.046875,2309.255299,791.8419226,627013.6304,2568.476878,454.0393236,206151.7074,0.013479641,0.027490957,0.000755753,5252.004821,1625.708095,2642926.811,0.146117704,-0.138728972,0.07464198,0.191959454,0.047214474,0.006003231,0.135678241,0.111312382,0.227404378,0.190345314,0.082664715,0.067238553,0.018408585,0.012390446,0.051712751,0.036231339,0.006833455,0.004521023,0.542867769,0.56314937,0.560988171,0.594333907,0.562598692,0.573321449,0.636279949,0.574585088,0.544338024,0.562776962,0.49066698,0.470574249,0.411581756,0.083741607,0.089826343,0.082816032,0.071883326,0.0791855,0.087780789,0.060105562,0.077898701,0.086296331,0.095515455,0.077295563,0.075266074,0.089951307,0.007012657,0.008068772,0.006858495,0.005167213,0.006270343,0.007705467,0.003612679,0.006068208,0.007447057,0.009123202,0.005974604,0.005664982,0.008091238,0.939181745,0.78453517,9.477777481,162.6266479,1.199668527,130.1961975,142.9733887,20441.39063,0.481655329,0.164107189,0.026931169,7.020077229,5.673856258,32.19264603,0.034046102,0.032235745,0.001039143,0.047998771,0.111257434,0.012378216,0.354572296,0.368213564,0.267175496,0.225022361,0.184181124,0.165257439,0.050635066,0.033922687,0.027310019,1.711375594,6.764274597,45.75541306,1.596494913,8,-1,0.840338647,446.5374451,0
MT0011398970,0.174508974,0.281359851,0.324543417,0.212536946,0.310040861,0.203063875,0.257562578,0.197999597,0.190371662,0.355034828,0.262360692,0.2509588,0.235372528,0.316525549,0.352185547,0.227655098,0.375043482,0.244373351,0.317328721,0.282595515,0.242715374,0.37915346,0.288603455,0.328341007,0.055400226,0.100188427,0.124034651,0.051826842,0.140657619,0.059718333,0.100697525,0.079860233,0.05891075,0.143757343,0.083291948,0.107807815,-240.599823,108.9849167,-9.976102829,38.43629074,-8.969665527,24.85385323,-29.0976162,3.732505798,-14.48906517,-1.136346102,-8.048987389,-4.82945013,-4.251473904,85.39782715,27.12371826,20.63288498,20.17272758,18.13407135,17.15977478,18.24902916,13.11570454,15.91533566,13.24239922,15.01930618,8.597647667,12.07550335,7292.788574,735.6960449,425.7159119,406.9389038,328.8445129,294.4578857,333.0270691,172.021698,253.2978973,175.3611298,225.5795441,73.91954803,145.8177795,0.089017533,0.067355871,0.004536813,0.099654005,0.07388009,0.005458268,107.6660156,1824.898163,591.3234872,349663.4665,1940.800058,274.2017155,75186.58077,0.000864554,0.027819946,0.000773949,3918.667681,1217.279269,1481768.818,0.171179377,-0.086950373,-0.033501394,-0.063930766,0.016242039,-0.017565166,0.174425731,0.175965961,0.212974575,0.261278745,0.102791759,0.087698267,0.030424336,0.030964019,0.045358169,0.068266582,0.010566146,0.007690986,0.561767239,0.581534245,0.576330544,0.605030485,0.59278635,0.598281905,0.657732743,0.567422233,0.57125463,0.550995061,0.484761229,0.486717958,0.395737191,0.078093052,0.085415356,0.081633462,0.090184544,0.074329877,0.068636029,0.063093209,0.095978834,0.066106364,0.081410938,0.079032784,0.081501201,0.088939586,0.006098525,0.007295783,0.006664022,0.008133252,0.005524931,0.004710904,0.003980753,0.009211937,0.004370051,0.006627741,0.006246181,0.006642446,0.00791025,0.963228703,2.322494268,11.51065731,420.066925,0.990225613,135.5279083,120.9707108,14633.91211,0.42277348,0.124382421,0.015470986,10.81578922,7.416102409,54.99857712,0.061830036,0.064689949,0.00418479,0.06762141,0.110725448,0.012260125,0.302257538,0.38885197,0.304246455,0.264924586,0.191975787,0.219597161,0.070185035,0.036854703,0.048222911,4.693647385,29.6187458,877.2701416,0.827532828,6,1,0.868954301,438.2032166,0
MT0011095825,0.388429523,0.449730963,0.500757933,0.498369694,0.2813797,0.25475347,0.355960518,0.37252447,0.347334325,0.383770078,0.286188364,0.225775331,0.333567381,0.330009818,0.303459406,0.359210551,0.203406289,0.224161103,0.337098241,0.390099645,0.343991876,0.327107906,0.24623394,0.211778447,0.111267194,0.10890647,0.092087604,0.129032224,0.041374121,0.050248198,0.113635227,0.152177721,0.118330412,0.106999584,0.060631152,0.044850111,-326.5716858,105.8642273,-29.63572693,47.1116066,6.02413559,15.347826,-1.56637907,4.850377083,-2.125373125,3.308489799,2.42856884,-4.80256176,5.277336597,136.6179504,44.91797256,38.69791794,20.21589088,24.27663422,11.20025635,16.32769966,9.133634567,12.58796406,8.785764694,7.489891052,9.371152878,7.500032425,18664.46289,2017.624146,1497.528809,408.6822205,589.3549805,125.4457321,266.5937805,83.42327881,158.4568481,77.18966675,56.09846878,87.81851196,56.25048828,0.043500669,0.042192381,0.001780197,0.069219068,0.043630242,0.001903598,117.4538352,1690.611371,626.7807502,392854.1088,1684.408322,460.0696489,211664.0818,0.002165596,0.039989654,0.001599172,3493.316031,1396.495683,1950200.193,-0.023976994,0.093981683,0.084262495,-0.002942724,0.041617363,0.019713411,0.172684258,0.162513625,0.289864889,0.107437863,0.071021552,0.09407707,0.029819853,0.026410678,0.084021654,0.011542894,0.005044061,0.008850495,0.629827461,0.665219782,0.73584478,0.585363376,0.594756312,0.725444092,0.840411865,0.540900561,0.683989569,0.715835818,0.59893854,0.567509786,0.484602178,0.254498738,0.204304565,0.156424009,0.2762949,0.259665935,0.156273582,0.087272031,0.256684591,0.15631656,0.113881659,0.119949743,0.158958008,0.123360097,0.064769608,0.041740355,0.02446847,0.076338872,0.067426398,0.024421432,0.007616407,0.065886979,0.024434867,0.012969032,0.014387941,0.025267648,0.015217714,1.33330512,6.654240131,28.19718742,185.3393555,0.8288908,249.5623322,266.425354,70982.46875,0.500017166,0.116550714,0.013584069,5.510836124,6.529810905,42.63843155,0.029866431,0.033800188,0.001142453,0.039832562,0.067969792,0.004619892,0.480805665,0.297477216,0.221716717,0.268044591,0.217702657,0.141763434,0.071847901,0.047394447,0.02009687,2.870966673,32.48715973,1055.415527,2.313928366,7,1,0.69305861,438.8476257,0
MT0011594970,0.199028447,0.154081047,0.185696393,0.186879531,0.305106521,0.338626921,0.216791481,0.206782162,0.158233911,0.224452645,0.232579306,0.194703951,0.303208172,0.248611316,0.299750298,0.267089605,0.352572292,0.377381831,0.268520057,0.323365092,0.228924602,0.326889396,0.330366641,0.264089882,0.091935195,0.061807588,0.089850239,0.071336851,0.124307215,0.142417043,0.072103016,0.10456498,0.052406471,0.106856681,0.109142117,0.069743462,-224.5973663,174.0527344,-24.76262474,13.13474274,5.094600677,-9.46903038,4.163804531,-8.36598587,-5.002861023,1.822407961,-5.555459976,-4.111438751,0.432925969,55.70139694,23.52693939,27.53987694,22.07247734,15.48409176,14.78909016,10.96729374,10.47636414,9.42786026,10.42573166,9.237458229,8.91404438,8.460648537,3102.645508,553.5168457,758.4448242,487.1942444,239.7570953,218.7171936,120.2815399,109.7542038,88.884552,108.6958847,85.33062744,79.46018219,71.58257294,0.145386472,0.077931941,0.006073388,0.055743172,0.016483319,0.0002717,112.3471467,955.6711936,226.5501232,51324.95832,886.1036258,173.1617608,29984.99539,0.000779299,0.027831448,0.00077459,1687.168196,547.7475918,300027.4243,0.059477995,0.109799654,-0.086344084,0.043871079,-0.002847572,-0.018287295,0.181722388,0.175837425,0.238297207,0.209920499,0.106258053,0.084681883,0.033023026,0.0309188,0.056785559,0.044066616,0.011290774,0.007171021,0.715224142,0.719481839,0.719533436,0.730614051,0.698319601,0.708475579,0.756623078,0.697555226,0.690828882,0.672660312,0.593982973,0.61596809,0.50029586,0.064886801,0.072854451,0.076893187,0.077925648,0.076729823,0.079604172,0.04697619,0.072864791,0.071010513,0.067334401,0.051502712,0.050762862,0.059744229,0.004210297,0.005307771,0.005912562,0.006072407,0.005887466,0.006336824,0.002206762,0.005309278,0.005042493,0.004533922,0.002652529,0.002576868,0.003569373,1.222370744,0.690702975,17.3774147,708.7142334,1.227212787,249.0144196,156.4363403,24472.32813,0.466535151,0.129515961,0.016774384,14.69945812,6.389221191,40.82214737,0.114717588,0.088219367,0.007782657,0.055115283,0.094692178,0.008966609,0.288643211,0.518238187,0.193118468,0.229885429,0.225543723,0.210975677,0.052847307,0.050869972,0.044510737,5.382649899,41.10852814,1689.911133,0.051694155,9,1,0.921028733,444.0197449,0
MT0011836290,0.469294965,0.413801402,0.396766394,0.347094238,0.475763798,0.409318298,0.366117001,0.468958944,0.45321697,0.717921674,0.486543924,0.430875838,0.294846058,0.271476895,0.307941794,0.238055915,0.300900459,0.264852017,0.234199166,0.289015055,0.231737375,0.281539232,0.267882079,0.283777654,0.086934201,0.073699698,0.094828151,0.056670617,0.09054108,0.070146598,0.054849252,0.083529696,0.053702209,0.079264343,0.071760811,0.080529749,-109.5579071,79.5925293,-38.03440094,57.72962952,-2.281911612,29.72001648,-0.870843947,13.86291218,-3.489437819,6.792377472,-3.172344446,2.030287504,-3.996666193,74.5815506,31.51840401,16.91539383,17.28516388,13.93971062,9.832045555,8.711797714,8.117022514,10.33458138,7.171940804,8.030222893,7.845973015,8.318961143,5562.408203,993.4098511,286.1305542,298.776886,194.3155212,96.66912079,75.89542389,65.88605499,106.8035736,51.43673706,64.48448181,61.55929565,69.20510864,0.102738582,0.040561926,0.00164527,0.150688053,0.063991835,0.004094955,129.1992188,2535.931733,653.0828025,426517.1469,2085.47577,305.7969922,93511.80042,0.015488695,0.024264747,0.000588778,4762.329536,1032.799488,1066674.782,0.057085674,0.068550807,-0.093800628,-0.083813155,0.019756471,0.014452239,0.062814313,0.039778676,0.088784619,0.078799661,0.03066693,0.034267546,0.003945638,0.001582343,0.007882709,0.006209387,0.000940461,0.001174265,0.375541451,0.407491409,0.389807419,0.61020987,0.382041546,0.395072587,0.736125364,0.5632338,0.380388237,0.652380093,0.486741677,0.369122991,0.386301189,0.121664084,0.128107043,0.125699303,0.081085579,0.118958529,0.126809565,0.082511942,0.09774992,0.117926555,0.063935065,0.100367267,0.118422997,0.096942695,0.014802149,0.016411414,0.015800315,0.006574871,0.014151132,0.016080666,0.006808221,0.009555047,0.013906672,0.004087693,0.010073588,0.014024006,0.009397886,1.090685844,1.047256231,13.36938763,414.4492798,1.200331688,398.1149597,375.8770142,141283.5313,0.560646534,0.100355141,0.010071154,24.74246025,12.90374947,166.5067596,0.084193729,0.042121679,0.001774236,0.090976492,0.086818323,0.007537421,0.293599457,0.262108684,0.444291294,0.263703227,0.187736422,0.223261386,0.069539391,0.035244964,0.049845643,1.897020936,5.69387579,32.42021942,0.121418551,2,1,0.691487432,447.0423889,0
MT0012317309,0.301415801,0.189803302,0.221786007,0.187139615,0.345369846,0.491094261,0.282855898,0.256912261,0.261471599,0.299987912,0.270528764,0.255262822,0.352398187,0.224611118,0.322993487,0.233088806,0.299038738,0.388184875,0.270801634,0.317241043,0.294054419,0.3020491,0.337842137,0.247742057,0.124184489,0.050450157,0.104324788,0.054330394,0.089424163,0.150687486,0.073333517,0.100641876,0.086468004,0.091233663,0.114137307,0.061376125,-220.4848175,159.4552307,2.069067717,35.20328903,0.51862812,-2.994077921,-5.645941257,0.153517663,-9.957847595,-6.087234497,-2.883227825,-11.18131065,-18.35913467,78.60018921,29.79247284,22.34804916,22.560112,14.09013367,9.416930199,11.17549038,9.614287376,10.35816479,10.01688671,8.083678246,9.09206295,7.682659149,6177.989746,887.5914917,499.4353027,508.9586182,198.5318756,88.67857361,124.8915863,92.43451691,107.2915726,100.3380203,65.34584808,82.66560364,59.02325058,0.144341722,0.077751003,0.006045219,0.040616122,0.031858545,0.001014967,103.359375,1007.902886,446.2927653,199177.2324,1445.076357,322.051004,103716.8492,0.000972886,0.003529257,1.25E-05,1831.510189,971.5915579,943990.1553,0.04998876,0.085376982,-0.093658907,0.102884868,-0.011371152,-0.037482224,0.122677665,0.126633715,0.191908752,0.239021638,0.08338225,0.07169765,0.015049809,0.016036098,0.036828969,0.057131343,0.0069526,0.005140553,0.458377713,0.537642401,0.533346725,0.465325171,0.472999732,0.546142583,0.713800649,0.43749963,0.516039512,0.573414322,0.472183971,0.424822238,0.367518266,0.169308282,0.136037663,0.142075273,0.172566528,0.161860933,0.126516799,0.071130696,0.150492926,0.12387871,0.087035736,0.081047744,0.118563107,0.084306365,0.028665294,0.018506246,0.020185383,0.029779207,0.026198962,0.0160065,0.005059576,0.022648121,0.015345935,0.007575219,0.006568737,0.01405721,0.007107563,0.856382191,1.132063508,8.316326141,701.7771606,1.007120609,98.93080139,94.71531677,8970.991211,0.598390043,0.101041615,0.010209408,13.45031071,7.743000031,59.95405197,0.098942988,0.074388973,0.005533719,0.065881968,0.102889128,0.010586173,0.239287779,0.538775265,0.21960786,0.225789323,0.177374899,0.163138792,0.050980821,0.031461857,0.026614266,2.172148705,2.684823036,7.208274841,0.066418841,4,1,0.653342366,450.848999,0
MT0013044535,0.204696327,0.2142203,0.17717284,0.256185383,0.214848027,0.287896335,0.265654683,0.264162421,0.393506199,0.205049217,0.26531437,0.270007014,0.257591814,0.326153129,0.238760561,0.317026228,0.269079715,0.335034043,0.313827008,0.288242996,0.406344414,0.242402583,0.328383625,0.327038884,0.066353545,0.106375873,0.057006609,0.100505635,0.0724039,0.112247802,0.098487385,0.083084032,0.165115774,0.058759011,0.107835807,0.106954426,-311.5716858,164.9756012,17.74497986,2.242901802,12.32618237,4.438721657,-1.609779,-1.81537044,-3.230193138,-0.585043669,0.56275636,-3.069741249,-1.826426983,73.99391174,36.22845459,45.23729706,21.5362587,12.67720318,15.32245159,11.20944691,9.452536583,9.324645042,8.847827911,8.760240555,8.702316284,7.531545639,5475.098633,1312.500854,2046.412964,463.8104553,160.7114716,234.7775116,125.6516953,89.35044098,86.9489975,78.28406525,76.74182129,75.73030853,56.72418213,0.103361189,0.092830695,0.008617538,0.047896366,0.029763609,0.000885872,123.046875,671.2001434,342.7239452,117459.7026,589.7893721,187.6233374,35202.51674,0.000797628,0.027882176,0.000777416,1084.529989,579.1822423,335452.0698,-0.09379513,-0.050375067,-0.040888901,0.117117754,-0.043410031,-0.001689378,0.154029342,0.139863878,0.178739464,0.211325401,0.084071495,0.061197303,0.023725038,0.019561904,0.031947796,0.044658425,0.007068016,0.00374511,0.400166235,0.392272451,0.393445357,0.423831944,0.410978703,0.408298029,0.567354791,0.443124887,0.387667624,0.43089015,0.4079188,0.353351411,0.297260656,0.073953187,0.08678851,0.081541064,0.091800659,0.090080858,0.088274937,0.070325412,0.104709928,0.080465687,0.07737933,0.100251412,0.086762222,0.096825428,0.005469074,0.007532246,0.006648945,0.008427361,0.008114561,0.007792465,0.004945664,0.010964169,0.006474727,0.005987561,0.010050346,0.007527683,0.009375164,1.193963408,0.723582745,16.35374069,561.7315674,1.07408011,231.5781708,166.6198425,27762.17383,0.500280917,0.150702268,0.022711175,8.409479141,5.290856838,27.99316406,0.070969634,0.077219926,0.005962917,0.06857384,0.100948036,0.010190506,0.324203372,0.509528995,0.166267753,0.291777939,0.267549694,0.204484269,0.085134372,0.071582831,0.041813817,4.596420765,36.78501892,1353.137695,3.574742079,9,-1,0.710970223,443.9574585,0
MT0015004289,0.385097802,0.270818591,0.408544928,0.534020543,0.3843503,0.451224566,0.369305015,0.454704672,0.292549521,0.197054222,0.239255339,0.226277202,0.333641708,0.205655709,0.283680648,0.332298875,0.267064303,0.357196659,0.274897218,0.321712255,0.258012772,0.202243939,0.257063329,0.178466856,0.111316793,0.042294268,0.080474705,0.110422544,0.071323343,0.127589449,0.075568482,0.103498772,0.066570595,0.040902611,0.066081554,0.031850416,-151.5575714,140.4382019,-9.13127327,16.19978714,5.889237881,7.732606888,-6.365578651,9.033014297,-18.01701164,0.110956572,-2.626820326,-5.93090868,2.427291155,99.24150848,45.83982086,28.04925537,17.85786438,20.91873932,17.94552994,12.29613018,14.04960728,12.64193439,11.21564484,10.70518494,12.24290752,10.95940018,9848.876953,2101.289307,786.7606812,318.9033203,437.5936584,322.0420227,151.194809,197.3914642,159.818512,125.7906799,114.6009903,149.8887787,120.1084442,0.134095207,0.069765329,0.004867201,0.079621333,0.054862401,0.003009883,117.4538352,1707.118816,988.3720479,976879.3051,1897.655392,649.2801182,421564.6718,0.007106251,0.015785184,0.000249172,3385.187545,2039.876528,4161096.249,-0.088127768,0.142886159,0.073089628,0.0380847,-0.011928532,0.037450054,0.117929167,0.128773702,0.138632258,0.134559207,0.051246011,0.059409434,0.013907288,0.016582666,0.019218903,0.01810618,0.002626154,0.003529481,0.600436246,0.623835043,0.627554592,0.593420759,0.582713468,0.617423872,0.631265743,0.554133015,0.579104782,0.544898161,0.475002716,0.49451578,0.397626814,0.053590285,0.047640345,0.040906657,0.072484743,0.0542226,0.049090398,0.050086823,0.076025745,0.05515578,0.06441963,0.058900479,0.06389093,0.069642233,0.002871919,0.002269602,0.001673355,0.005254038,0.00294009,0.002409867,0.00250869,0.005779914,0.00304216,0.004149889,0.003469266,0.004082051,0.004850041,0.526866555,0.817732453,4.181814194,619.0869751,1.301642537,131.1461029,150.6576233,22697.7207,0.588687122,0.115420051,0.013321788,23.72792435,10.94344139,119.7589111,0.108876593,0.072996646,0.005328511,0.081666008,0.085299879,0.007276069,0.195653394,0.386079252,0.417472214,0.14258264,0.14790675,0.201793194,0.020329809,0.021876408,0.040720493,2.203243732,6.149523735,37.81664276,1.398980856,7,1,0.805654466,444.1868591,0
MT0015665796,0.201268181,0.19293803,0.163587436,0.281168878,0.314486891,0.204261035,0.375081778,0.308830082,0.467685372,0.304273695,0.229619503,0.407273591,0.1833262,0.272044301,0.200758189,0.257717699,0.322544903,0.188993007,0.349862754,0.259191275,0.357565373,0.294909924,0.233144209,0.376126915,0.033608496,0.0740081,0.040303852,0.066418409,0.104035214,0.035718359,0.122403957,0.067180119,0.127852991,0.086971857,0.054356221,0.141471446,-255.9396973,168.3084106,-49.94648743,36.75716782,11.32922268,-12.33979893,-7.9243536,-14.34354782,-14.02727509,-7.949390888,-10.58120632,-4.337768555,-7.437734604,71.19074249,28.07410812,31.49979973,19.38910294,18.23565292,13.11226845,11.73995113,9.796780586,8.988210678,9.768694878,8.106045723,6.906072617,7.938431263,5068.121582,788.1555176,992.2373657,375.9373474,332.539032,171.9315796,137.8264618,95.97691345,80.78792572,95.42740631,65.70797729,47.69383621,63.01869202,0.084604457,0.056069687,0.00314381,0.070425694,0.031808335,0.00101177,103.359375,1157.076449,369.9722079,136879.4346,1069.973917,241.637631,58388.7447,0.000887639,0.029238025,0.000854862,2236.478264,702.5222475,493537.5083,0.020353601,-0.274735987,0.150121203,0.150883801,-0.055623719,-0.027530693,0.249219865,0.154993201,0.234762971,0.232544531,0.10668934,0.077968254,0.062110541,0.024022892,0.055113652,0.054076959,0.011382615,0.006079049,0.54154346,0.590107227,0.574550305,0.560150268,0.534007474,0.5909105,0.68026498,0.494537418,0.518696026,0.576096557,0.523386692,0.467453579,0.377231476,0.05994104,0.066188104,0.052252209,0.084872442,0.063067851,0.060497986,0.038196647,0.069296997,0.043847333,0.068552596,0.081701257,0.055580334,0.054931226,0.003592928,0.004380865,0.002730293,0.007203331,0.003977554,0.003660006,0.001458984,0.004802074,0.001922589,0.004699458,0.006675095,0.003089173,0.00301744,1.192740679,0.94321996,16.5294323,346.0536804,1.112914801,152.8278503,109.3130417,11949.3418,0.632926226,0.109304637,0.011947504,12.14444447,5.785820484,33.47571945,0.052652352,0.045314644,0.002053417,0.057473343,0.08289022,0.006870789,0.176040232,0.432044625,0.391915351,0.162210196,0.147802666,0.201693758,0.02631215,0.021845628,0.040680371,1.699815631,2.07322979,4.298282146,1.032370567,8,1,0.927125394,441.7844543,0
MT0014584473,0.224311531,0.244594187,0.251884431,0.383315265,0.600562632,0.295121372,0.221877351,0.332917422,0.309791505,0.244036019,0.276098698,0.410431832,0.217069238,0.293517977,0.239080876,0.277493209,0.379708916,0.223497629,0.227279514,0.322776169,0.281626105,0.256115139,0.225178823,0.360343158,0.047119055,0.086152807,0.057159662,0.077002473,0.144178867,0.049951192,0.051655974,0.104184449,0.079313256,0.065594971,0.0507055,0.129847199,-201.2779083,173.2375031,-18.19282532,55.66955948,7.526801586,9.734530449,-3.102155447,-1.57216537,-3.906694412,-7.189718246,-8.82352066,-4.27493906,-6.173295498,58.94970703,22.08399963,21.2069664,18.1512661,16.91835403,12.69022179,13.96168995,9.583806038,10.2179718,8.866495132,9.582474709,8.568483353,7.545977116,3475.068115,487.7030334,449.7354126,329.4684448,286.2306824,161.0417175,194.9287872,91.84934235,104.4069443,78.61473846,91.82381439,73.41889954,56.94176865,0.166237846,0.05686811,0.003233982,0.03801635,0.017751421,0.000315113,95.703125,853.7051582,292.9525077,85821.17176,1116.506532,254.3763134,64707.30884,0.000804571,0.028205195,0.000795533,1691.565116,738.9106527,545988.9527,0.01775027,-0.117743298,0.124528678,0.070653166,0.037583371,-0.00439229,0.09055485,0.08142273,0.116184628,0.155665817,0.049327124,0.060510997,0.008200181,0.006629661,0.013498868,0.024231847,0.002433165,0.003661581,0.566661618,0.583036737,0.576634076,0.746193757,0.582293531,0.609825224,0.75230427,0.681222969,0.557685173,0.654213332,0.532531016,0.467970757,0.405400287,0.120402868,0.108063813,0.109101647,0.106960685,0.120542668,0.113208457,0.086901277,0.084102989,0.118149504,0.11015566,0.077099077,0.096664779,0.079255901,0.014496851,0.011677788,0.011903169,0.011440588,0.014530535,0.012816155,0.007551832,0.007073313,0.013959305,0.012134269,0.005944268,0.00934408,0.006281498,1.084768295,0.65755105,12.81292534,757.6120605,1.335359335,152.3720703,127.3148422,16209.06836,0.565204203,0.106362514,0.011312985,16.44470978,6.217255116,38.65426254,0.118004128,0.063321322,0.00400959,0.076963015,0.09887705,0.00977667,0.273999482,0.475226611,0.250773579,0.230003804,0.192144558,0.175488397,0.052901749,0.03691953,0.030796178,3.309321642,28.5045166,812.5075073,0.909774601,8,-1,0.861118019,435.3595886,0
