songID,chromaC_mean,chromaC#_mean,chromaD_mean,chromaD#_mean,chromaE_mean,chromaF_mean,chromaF#_mean,chromaG_mean,chromaG#_mean,chromaA_mean,chromaA#_mean,chromaB_mean,chromaC_std,chromaC#_std,chromaD_std,chromaD#_std,chromaE_std,chromaF_std,chromaF#_std,chromaG_std,chromaG#_std,chromaA_std,chromaA#_std,chromaB_std,chromaC_var,chromaC#_var,chromaD_var,chromaD#_var,chromaE_var,chromaF_var,chromaF#_var,chromaG_var,chromaG#_var,chromaA_var,chromaA#_var,chromaB_var,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,mfcc1_var,mfcc2_var,mfcc3_var,mfcc4_var,mfcc5_var,mfcc6_var,mfcc7_var,mfcc8_var,mfcc9_var,mfcc10_var,mfcc11_var,mfcc12_var,mfcc13_var,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,tempo,centroid_mean,centroid_std,centroid_var,bandwidth_mean,bandwidth_std,bandwidth_var,flatness_mean,flatness_std,flatness_var,rolloff_mean,rolloff_std,rolloff_var,tonnetz0_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz0_std,tonnetz1_std,tonnetz2_std,tonnetz3_std,tonnetz4_std,tonnetz5_std,tonnetz0_var,tonnetz1_var,tonnetz2_var,tonnetz3_var,tonnetz4_var,tonnetz5_var,tgr0_mean,tgr1_mean,tgr2_mean,tgr3_mean,tgr4_mean,tgr5_mean,tgr6_mean,tgr7_mean,tgr8_mean,tgr9_mean,tgr10_mean,tgr11_mean,tgr12_mean,tgr0_std,tgr1_std,tgr2_std,tgr3_std,tgr4_std,tgr5_std,tgr6_std,tgr7_std,tgr8_std,tgr9_std,tgr10_std,tgr11_std,tgr12_std,tgr0_var,tgr1_var,tgr2_var,tgr3_var,tgr4_var,tgr5_var,tgr6_var,tgr7_var,tgr8_var,tgr9_var,tgr10_var,tgr11_var,tgr12_var,logattacktime,attackstart,attackstop,loudness,danceability,predominantpitch_mean,predominantpitch_std,predominantpitch_var,pitchsalience_mean,pitchsalience_std,pitchsalience_var,complexity_mean,complexity_std,complexity_var,flux_mean,flux_std,flux_var,inharmonicity_mean,inharmonicity_std,inharmonicity_var,tristimulus1_mean,tristimulus2_mean,tristimulus3_mean,tristimulus1_std,tristimulus2_std,tristimulus3_std,tristimulus1_var,tristimulus2_var,tristimulus3_var,oddevenratio_mean,oddevenratio_std,oddevenratio_var,AMBMenergyratio,key,scale,strength,tuningfrequency,sentiment
MT0010900969,0.523204207,0.341333121,0.299321771,0.366548479,0.296399027,0.448554844,0.250274837,0.236435488,0.295726538,0.286045969,0.347533137,0.333111137,0.375751555,0.276593536,0.274507433,0.331317782,0.231330067,0.362309813,0.21410872,0.244574085,0.291237086,0.254978061,0.323640406,0.26400134,0.141189232,0.076503977,0.075354338,0.109771468,0.053513598,0.131268397,0.045842543,0.05981648,0.084819034,0.065013818,0.104743116,0.069696702,-92.70375824,69.18526459,13.8152132,24.3896122,-8.003286362,13.59006691,-5.843153477,9.45591259,-14.46441841,6.620063782,-10.2311554,-0.153699487,-1.782702446,92.94657135,25.69908333,23.81565666,14.87288857,14.15478039,11.94667053,10.46925735,9.338080406,9.522846222,9.311901093,9.098071098,8.596817017,8.545135498,8639.064453,660.4429321,567.1855469,221.2028046,200.3578186,142.7229309,109.6053543,87.19973755,90.6845932,86.71149445,82.77489471,73.90525818,73.01933289,0.143492699,0.072439216,0.00524744,0.148468795,0.083167654,0.006916859,117.4538352,2961.667159,860.6924056,740791.4171,2747.52015,333.9389237,111515.2047,0.026796227,0.028094983,0.000789328,6310.758288,1200.193519,1440464.483,-0.094350774,0.169736495,-0.037004096,0.058859689,-0.015745825,0.015407198,0.106932641,0.117526336,0.157949737,0.176069488,0.063568352,0.067304389,0.01143459,0.01381244,0.024948119,0.031000465,0.004040935,0.004529881,0.52764538,0.624488714,0.677119147,0.454883717,0.533234789,0.736627901,0.749427832,0.436588653,0.668958824,0.632213909,0.535760935,0.537805917,0.429997991,0.120697484,0.09399149,0.119054401,0.127583279,0.108520756,0.123718681,0.068130987,0.121366805,0.104253397,0.088286708,0.099265121,0.119523747,0.098519936,0.014567883,0.0088344,0.01417395,0.016277493,0.011776754,0.015306312,0.004641831,0.014729901,0.010868771,0.007794543,0.009853564,0.014285926,0.009706178,1.342056394,2.120136023,24.1015873,685.756958,0.930543959,229.7131195,216.0323944,46669.99609,0.565446079,0.116347805,0.013536811,24.19753075,13.10785675,171.815918,0.122314356,0.074373424,0.005531406,0.083786614,0.120578438,0.01453916,0.268656701,0.410432041,0.313195467,0.214472935,0.178112671,0.203123391,0.045998637,0.031724125,0.041259114,2.256179571,6.709708214,45.02018738,0.039788794,9,-1,0.894495308,438.612854,0
MT0011916674,0.501540363,0.322528332,0.236091375,0.256899297,0.337644637,0.562805891,0.410907954,0.410606921,0.36174798,0.442915916,0.300785214,0.261491656,0.338619351,0.22073178,0.21600461,0.234352157,0.248997778,0.335302502,0.26496911,0.310224682,0.28482452,0.341129869,0.23059988,0.210440814,0.114663072,0.048722517,0.046657991,0.054920934,0.061999891,0.112427771,0.070208631,0.096239358,0.081125014,0.116369598,0.053176306,0.044285338,-52.07563782,74.43244934,-11.88353157,28.78978539,-4.519928932,3.563386917,-3.232788801,3.634508371,-5.04822588,6.093641758,-4.261165142,-0.381620228,-8.192025185,53.84423065,18.71006012,16.14641762,13.41358089,13.09013939,10.1102438,8.83469677,8.819059372,8.960859299,8.315752029,8.108756065,6.836559772,7.935908794,2899.201172,350.0663452,260.7067871,179.9241638,171.3517456,102.2170258,78.05187225,77.77580261,80.2970047,69.1517334,65.75192261,46.73854828,62.97864532,0.169262499,0.044193886,0.0019531,0.13490497,0.05201717,0.002705786,112.3471467,2589.128594,576.0950377,331885.4924,2475.853428,269.5495772,72656.97455,0.020638686,0.036276825,0.001316008,5228.510891,1044.458211,1090892.954,0.000800032,0.225201887,-0.143688085,0.130867784,-0.050489205,0.009842354,0.087833135,0.0984532,0.166378992,0.119723372,0.059655096,0.052614446,0.00771466,0.009693033,0.027681969,0.014333686,0.00355873,0.00276828,0.683114855,0.57376301,0.595273584,0.781038561,0.6855483,0.599834019,0.780876731,0.724361942,0.587303852,0.68997203,0.566104561,0.501361246,0.442988983,0.048082138,0.052342495,0.040829698,0.051403316,0.0540286,0.054294544,0.063526996,0.06346312,0.05521434,0.079643617,0.073273892,0.06057948,0.073967212,0.002311892,0.002739737,0.001667064,0.002642301,0.00291909,0.002947897,0.004035679,0.004027568,0.003048623,0.006343106,0.005369063,0.003669873,0.005471148,0.63883096,0.572789133,4.926213264,762.1196289,1.53753233,232.4544525,227.5315704,51770.61328,0.519944787,0.09398482,0.008833147,30.59968758,9.94759655,98.9546814,0.136501223,0.050631668,0.002563566,0.085305318,0.090737648,0.008233321,0.21739091,0.351504743,0.430322766,0.16602771,0.166460961,0.18057017,0.0275652,0.027709251,0.032605585,2.506891251,9.663414001,93.38156891,0.555889308,9,1,0.951226532,438.5404053,0
MT0011575842,0.306650907,0.265330374,0.384524226,0.224001795,0.189601138,0.138884485,0.229079276,0.391914696,0.300869316,0.376439095,0.302211404,0.396661729,0.2739048,0.262836933,0.365907073,0.222681656,0.261665702,0.191634715,0.221309423,0.375664532,0.26047039,0.355471343,0.27522552,0.371223778,0.075023837,0.069083251,0.133887991,0.049587123,0.068468936,0.036723863,0.048977859,0.141123846,0.067844823,0.126359865,0.075749084,0.137807101,-235.455719,163.0611877,-21.87124634,56.69622421,-19.0191021,-3.034973145,8.448026657,-24.20458603,-1.967988133,-14.16556931,-10.06420898,-9.825156212,-14.94812679,100.2991257,33.29724121,37.86155319,22.31643867,19.37830544,13.17601204,9.668107986,14.60567093,9.829081535,10.89246368,9.167032242,9.626815796,10.61577702,10059.91504,1108.706299,1433.497314,498.0234375,375.5187073,173.6072998,93.47231293,213.3256226,96.61084747,118.6457748,84.03448486,92.67558289,112.6947174,0.122515604,0.057458505,0.00330148,0.061371182,0.0295668,0.000874196,135.9991776,1109.184371,350.9711195,123180.7268,1249.310381,297.5679689,88546.69611,0.000791708,0.027874516,0.000776989,2307.309506,1059.593162,1122737.669,0.134168063,0.024723122,0.090649902,-0.047211391,-0.006548428,-0.03276081,0.126050283,0.139773193,0.230613821,0.182356292,0.087690635,0.079063837,0.015888674,0.019536546,0.053182734,0.033253817,0.007689648,0.00625109,0.369600399,0.404940826,0.373589533,0.647655965,0.400728737,0.405585289,0.634671668,0.583170993,0.368913918,0.551731852,0.496225871,0.348797798,0.448609875,0.130051823,0.131033908,0.129930834,0.136480128,0.137409734,0.124393812,0.162180548,0.169896,0.14050882,0.161262913,0.153295019,0.11552714,0.10681128,0.016913477,0.017169885,0.016882022,0.018626825,0.018881435,0.01547382,0.02630253,0.028864651,0.019742728,0.026005727,0.023499363,0.01334652,0.01140865,0.245568618,0.514013588,2.274240255,542.3575439,1.251864195,205.7494659,260.6424866,67934.5,0.515202522,0.139288127,0.019401183,14.27661228,7.280672073,53.00818253,0.090926871,0.052129574,0.002717492,0.097725131,0.110512361,0.012212982,0.256140649,0.465893686,0.277965873,0.265579194,0.205374345,0.217873096,0.070532307,0.042178623,0.047468685,6.482939243,55.75786591,3108.939697,2.606200933,11,1,0.929265797,444.1227722,0
MT0011999773,0.591601253,0.523845792,0.556666136,0.590672255,0.502347052,0.477941751,0.493130505,0.610194921,0.636684179,0.593816817,0.646725237,0.603581727,0.270741165,0.256529421,0.256709546,0.273736417,0.24044539,0.248481199,0.236793756,0.26858902,0.27160421,0.240747496,0.255333722,0.245998546,0.073300771,0.065807343,0.065899789,0.074931622,0.057813983,0.061742909,0.056071285,0.07214006,0.073768854,0.057959355,0.065195307,0.060515285,-82.34851837,66.66843414,11.35107708,25.67963028,4.708660126,18.42224693,0.981007576,14.37593365,1.898309708,10.00951481,-3.548259497,4.347435951,0.407629073,87.34366608,18.21631432,16.72273064,10.89656544,8.089102745,9.126223564,8.154705048,7.570654869,7.177443027,6.796091557,6.582839012,6.047999859,6.132620335,7628.916504,331.8340759,279.6497498,118.7351379,65.43358612,83.28795624,66.4992218,57.31481552,51.51568604,46.18685913,43.33376694,36.57830048,37.60903168,0.144959226,0.07510601,0.005640912,0.125110099,0.068992555,0.004759973,112.3471467,2939.168193,657.5466076,432367.5412,2886.585795,229.3381133,52595.97021,0.046184417,0.043268073,0.001872126,6577.395877,909.4528465,827104.48,0.001129601,0.039517545,0.054190587,-0.074617364,0.02207701,0.003075064,0.050659387,0.049469006,0.04878955,0.0642276,0.02378233,0.026265511,0.002566373,0.002447183,0.00238042,0.004125185,0.000565599,0.000689877,0.262425549,0.213814334,0.231050851,0.67360467,0.277934288,0.256725302,0.72823289,0.634787427,0.240227547,0.77861045,0.562307343,0.205313652,0.573173944,0.017186539,0.013415595,0.014638169,0.026741093,0.02075971,0.017360691,0.027933319,0.042438251,0.023688792,0.065075182,0.071155714,0.029181919,0.095595359,0.000295377,0.000179978,0.000214276,0.000715086,0.000430966,0.000301394,0.00078027,0.001801005,0.000561159,0.004234779,0.005063136,0.000851584,0.009138473,0.729888082,1.136689305,6.505623817,700.0775146,1.719947338,303.9369202,288.1993408,83058.86719,0.576501966,0.161272392,0.026008783,26.33950615,16.00570488,256.1825867,0.138246059,0.091827273,0.008432248,0.068741091,0.078981131,0.006238019,0.372140735,0.292391449,0.333924741,0.220171079,0.159352139,0.17144388,0.048475303,0.025393106,0.029393002,1.061088204,8.878255844,78.82343292,5.909171104,4,-1,0.822013259,443.806427,0
MT0012331779,0.369184047,0.402267575,0.42099452,0.464921385,0.335816681,0.427357703,0.452811837,0.349163145,0.377632707,0.370402515,0.447778136,0.468060911,0.245415807,0.308463275,0.279406428,0.325115681,0.233928487,0.296151876,0.295356631,0.257908762,0.296050727,0.256596267,0.310280859,0.316981703,0.060228918,0.095149584,0.078067951,0.10570021,0.054722536,0.087705933,0.087235533,0.066516928,0.087646037,0.065841638,0.096274205,0.100477397,-118.2520599,134.0098419,-23.88722992,61.50249481,-26.04253197,36.85204697,-18.09233475,22.11346245,-12.09170723,5.630115032,-0.74706465,2.149891853,3.64200592,63.06984711,17.09639168,18.07543945,14.15296936,20.09296608,11.69196701,13.03802299,8.699930191,9.043354988,8.510552406,8.775582314,6.832362175,6.06121254,3977.80542,292.2866211,326.7214966,200.3065338,403.7272644,136.7021027,169.990036,75.68878174,81.78226471,72.42950439,77.010849,46.68117142,36.73830032,0.143920377,0.050968137,0.002597751,0.075443238,0.034794509,0.001210658,123.046875,1696.214972,472.584829,223336.4206,1933.910335,254.6133733,64827.96986,0.000945875,0.027830334,0.000774527,3925.6782,1010.622516,1021357.87,-0.063307378,-0.065049697,0.024475444,-0.04144591,-0.0229448,0.000862843,0.09197006,0.109141331,0.157060212,0.123188643,0.052929009,0.048593558,0.008458492,0.01191183,0.02466791,0.015175442,0.00280148,0.002361334,0.612721833,0.510352243,0.511283113,0.646463753,0.639274017,0.504626307,0.719381294,0.559050263,0.527145715,0.623649569,0.474582583,0.46280927,0.385803709,0.117380162,0.123879785,0.094856441,0.160194873,0.098101681,0.1377102,0.079148257,0.127593321,0.091467279,0.076281358,0.079817097,0.155839755,0.089366086,0.013778102,0.015346201,0.008997744,0.025662397,0.00962394,0.018964099,0.006264447,0.016280056,0.008366263,0.005818846,0.006370769,0.024286029,0.007986297,0.934202909,0.843718827,9.437868118,638.9797974,1.143248677,189.9510651,155.8817291,24299.11133,0.615632415,0.097410716,0.009488848,26.19209862,12.48057652,155.764801,0.129034281,0.062750608,0.003937638,0.112355135,0.108450234,0.011761453,0.244271189,0.39651528,0.356115311,0.168098688,0.157580316,0.183527663,0.028257167,0.024831558,0.033682406,1.85954535,3.953416586,15.6295023,40.22293854,7,-1,0.71515137,442.0924683,0
MT0012798988,0.623109579,0.374944389,0.198789135,0.224383101,0.291012526,0.305078,0.205015197,0.293313622,0.308042407,0.230155334,0.297372222,0.381457657,0.367063195,0.270012468,0.209053993,0.218180984,0.292511433,0.304562867,0.208375245,0.274274379,0.280606359,0.226521641,0.29243663,0.282647967,0.134735391,0.072906733,0.043703575,0.04760294,0.085562937,0.092758544,0.043420244,0.075226434,0.078739926,0.051312052,0.08551918,0.079889879,-167.4056854,127.6691513,-38.75069427,47.71654892,-23.52667618,24.29303932,-23.58892822,4.684128284,-19.0188942,3.199157953,-11.88049984,-1.31082058,-1.58681345,65.96900177,22.86780357,17.20259476,15.71208668,16.12429237,13.20529461,13.03435421,11.68405628,10.90136528,10.69082832,8.738433838,8.000450134,8.477794647,4351.90918,522.9364014,295.9292908,246.8696594,259.9927979,174.3798065,169.8943939,136.5171814,118.8397751,114.2938004,76.36022186,64.00720215,71.87300873,0.090867765,0.042873405,0.001838129,0.090320261,0.038913944,0.001514295,143.5546875,1820.339852,531.4018992,282387.9785,1832.119774,318.1176809,101198.8589,0.000951066,0.027875587,0.000777048,3823.483101,1119.757559,1253856.991,-0.048803105,0.162852834,0.011577529,0.199678447,0.019846519,0.017963388,0.13991106,0.176142732,0.174412941,0.202920081,0.080987588,0.094357426,0.019575105,0.031026262,0.030419874,0.041176559,0.006558989,0.008903324,0.336833595,0.411403872,0.372369344,0.591749896,0.342086704,0.375348933,0.695405236,0.552756454,0.36397036,0.572134561,0.440418649,0.395946185,0.350874556,0.137003704,0.144177803,0.166532105,0.090310374,0.143930925,0.145281928,0.084962729,0.074577528,0.156958786,0.064080872,0.062728636,0.088100719,0.084113811,0.018770015,0.020787239,0.027732942,0.008155964,0.020716111,0.021106838,0.007218665,0.005561808,0.02463606,0.004106358,0.003934882,0.007761737,0.007075133,0.107209966,1.191292524,2.471292496,363.9204102,1.475428939,167.0348969,161.7505341,26163.23438,0.548333704,0.098979019,0.009796847,18.43667412,9.592821121,92.0222168,0.074809358,0.044684675,0.00199672,0.085817449,0.110283919,0.012162542,0.211936519,0.418930799,0.365247548,0.19010295,0.158774734,0.186807171,0.036139131,0.025209414,0.034896921,2.677777529,7.073737621,50.03776169,181.66008,9,-1,0.814057171,445.3057556,0
MT0013800071,0.411430359,0.451803982,0.363278925,0.315007538,0.298368454,0.301566988,0.345398933,0.339425266,0.402436584,0.364467859,0.395773798,0.5056566,0.298763096,0.366420299,0.318183154,0.285099745,0.291020632,0.277270019,0.292640209,0.282521516,0.317918509,0.296989769,0.30297634,0.354133785,0.089259386,0.134263828,0.101240523,0.081281871,0.084693,0.076878667,0.085638292,0.079818413,0.101072185,0.088202924,0.091794655,0.125410736,-152.6281128,97.99421692,-29.06161308,51.38477325,-19.21508598,11.82898045,-15.97568035,14.07899857,-9.904945374,7.453907967,-3.725118637,1.092108369,4.741930962,81.62740326,30.39954948,26.51144218,18.25422287,14.87445354,18.08003998,15.10680103,13.52941608,11.36679363,11.50428295,10.19150448,11.38646698,10.75685215,6663.032715,924.1325684,702.8565674,333.2166748,221.2493744,326.8878784,228.2154236,183.0450897,129.2039948,132.348526,103.8667679,129.6516266,115.7098694,0.1154982,0.090243712,0.008143928,0.119685276,0.073400126,0.005387578,99.38401442,2158.279183,670.8797558,450079.6467,1963.955542,293.9550877,86409.5936,0.00113195,0.028206648,0.000795615,4395.345078,1140.206053,1300069.843,0.045739835,-0.041810245,0.026834496,-0.073461313,-0.037237845,-0.00788244,0.083302879,0.115108911,0.159731704,0.116204718,0.04686435,0.047184403,0.00693937,0.013250061,0.025514217,0.013503536,0.002196267,0.002226368,0.483647601,0.366426481,0.384207073,0.634539807,0.517571891,0.415572511,0.672922424,0.527873677,0.383447798,0.557965353,0.482122859,0.353897309,0.404400673,0.077138621,0.161746641,0.14422501,0.032955043,0.067231171,0.138320981,0.043129392,0.063259746,0.143081454,0.059302945,0.066035524,0.103539839,0.070973451,0.005950367,0.026161976,0.020800854,0.001086035,0.00452003,0.019132694,0.001860144,0.004001796,0.020472302,0.003516839,0.00436069,0.010720498,0.005037231,0.32554546,0.972517014,3.088662148,594.0639648,1.105432868,186.0796967,202.804657,41129.72656,0.550378501,0.162944004,0.026550747,20.09546471,15.31012154,234.3998108,0.107460305,0.101188667,0.010239146,0.057197679,0.098784909,0.009758458,0.348732024,0.377058238,0.268640786,0.271634519,0.192541853,0.210186496,0.07378532,0.037072364,0.044178363,4.179787636,34.73327637,1206.400513,2.153742075,5,-1,0.629796743,443.6697998,0
MT0014650360,0.476597995,0.317327946,0.383051008,0.384507686,0.553786337,0.365742713,0.329218984,0.466681361,0.480623096,0.523894191,0.405401081,0.484628797,0.326334268,0.227219909,0.288508326,0.245185688,0.331095994,0.249607131,0.233196378,0.309972018,0.289030254,0.329313606,0.268526793,0.299572974,0.106494054,0.051628884,0.083237059,0.060116023,0.109624565,0.062303718,0.054380551,0.09608265,0.083538495,0.108447455,0.072106637,0.089743964,-123.8368378,111.0182343,-20.40148354,60.83646011,-32.7621994,34.00219727,-26.20338631,20.11238289,-17.71415329,8.148862839,-7.454784393,0.137104377,3.560507536,77.63074493,30.43845367,33.26194763,21.69626999,18.49162483,15.59805965,16.71217155,13.35697651,12.72840309,10.10080719,11.80887508,9.54406929,8.577736855,6026.532227,926.4995117,1106.357056,470.7281189,341.940155,243.299469,279.2966614,178.4088135,162.0122375,102.0263062,139.4495392,91.08925629,73.57757568,0.150563508,0.063459374,0.004027092,0.11826001,0.073707397,0.00543278,123.046875,2139.320919,730.4056794,533492.4565,2116.122586,361.6797285,130812.226,0.001045358,0.028188648,0.0007946,4649.82712,1351.833897,1827454.886,0.114553609,-0.019925237,0.025304049,0.118986944,0.012008792,-0.006239871,0.125208964,0.080371011,0.140201982,0.114369085,0.047329761,0.054646207,0.015677285,0.006459499,0.019656596,0.013080288,0.002240106,0.002986208,0.413153216,0.370983872,0.367731469,0.409009702,0.462970906,0.405871842,0.545202844,0.412081443,0.379468373,0.556987878,0.369902619,0.368854378,0.3339849,0.072311289,0.080830205,0.077695311,0.088932194,0.081497984,0.073524366,0.092034224,0.097888984,0.079701204,0.13645393,0.103388793,0.074885289,0.078366046,0.005228923,0.006533522,0.006036561,0.007908935,0.006641921,0.005405832,0.008470298,0.009582253,0.006352282,0.018619675,0.010689243,0.005607806,0.006141237,0.634200692,0.961678028,5.26893425,687.6817017,1.232243299,206.1094513,244.4199829,59741.12891,0.577676117,0.15252313,0.023263307,23.7957077,12.55260754,157.5679626,0.130645782,0.076874793,0.005909733,0.103198491,0.132470295,0.017548379,0.255231917,0.363735795,0.371493071,0.231186435,0.196225658,0.230538234,0.053447165,0.038504507,0.053147878,1.969666839,9.866950989,97.35671997,0.846825242,1,-1,0.859689832,440.3123474,0
MT0027035970,0.308776736,0.328068793,0.280481786,0.305648416,0.41618067,0.406227767,0.475933731,0.426375955,0.406033963,0.391356111,0.399841696,0.516372204,0.222829208,0.282187462,0.238016993,0.242201298,0.297535241,0.277863353,0.319249928,0.295715213,0.277020484,0.301084816,0.258426815,0.339473873,0.049652856,0.079629764,0.056652088,0.058661468,0.088527218,0.07720805,0.101920523,0.087447479,0.076740354,0.090652063,0.066784412,0.115242511,-79.07620239,112.4251709,-44.16750336,67.8210907,-54.25608063,29.12997818,-28.51018143,28.44456673,-31.72255898,9.430328369,-8.420983315,0.420786202,2.226960659,51.51673126,14.16041088,13.23731804,10.4124279,10.35008717,9.993190765,8.027736664,9.09240818,9.297768593,9.347066879,7.859745026,6.879044533,6.734879017,2653.973633,200.5172424,175.2265778,108.418663,107.1243134,99.86385345,64.44455719,82.67188263,86.44850922,87.36766052,61.7755928,47.32125473,45.35859299,0.149116889,0.04925558,0.002426112,0.162150254,0.040639577,0.001651575,107.6660156,2530.882961,300.1344767,90080.70408,2170.132178,161.2040962,25986.76063,0.001162027,0.027824674,0.000774212,5143.013604,605.0992017,366145.044,0.090029001,-0.117534355,-0.007149405,0.056202171,0.023674512,-0.008076997,0.089421485,0.087762039,0.161403881,0.096365888,0.039196212,0.051826481,0.007996202,0.007702176,0.026051213,0.009286384,0.001536343,0.002685984,0.679688729,0.72079122,0.739126897,0.624190352,0.67292792,0.732055717,0.832155867,0.583604966,0.70352713,0.755165868,0.614986125,0.582740124,0.489045312,0.053418952,0.053349415,0.049647578,0.054856757,0.070155089,0.055973223,0.060262715,0.061846564,0.070304099,0.071949209,0.075458539,0.068390567,0.090994411,0.002853584,0.00284616,0.002464882,0.003009264,0.004921737,0.003133002,0.003631595,0.003824997,0.004942666,0.005176689,0.005693991,0.00467727,0.008279983,1.322884679,0.691700697,21.72389984,663.5800171,1.391735554,399.3088074,343.4812927,117979.3906,0.574885368,0.096014254,0.009218737,30.62896919,10.41320133,108.4347534,0.137554616,0.062193826,0.003868072,0.103961095,0.107736774,0.011607213,0.207050532,0.401257604,0.389367968,0.212430775,0.205843419,0.239859074,0.045126837,0.042371511,0.057532378,2.27364254,6.728292465,45.26992035,4.843865395,8,1,0.844644606,435.6099548,0
MT0026727455,0.443091214,0.430501282,0.430915534,0.432372808,0.409537584,0.347338408,0.354962826,0.351027429,0.460582554,0.43642804,0.49210465,0.589939058,0.319579095,0.290032506,0.29159832,0.281473368,0.320253909,0.288587391,0.289158851,0.2747522,0.326777369,0.298025221,0.306197524,0.338465363,0.102130793,0.084118851,0.085029587,0.079227261,0.102562562,0.083282687,0.083612844,0.075488776,0.10678345,0.088819027,0.093756922,0.114558809,-110.2707748,83.0243988,-20.15636826,50.94326782,-34.96417236,28.21477509,-22.28166199,23.18138504,-19.67977524,4.92419672,-5.845810413,9.174982071,6.486085892,67.98986816,24.09771729,24.78930473,19.62958908,20.42009735,18.22661209,13.70135784,14.49822235,11.45488358,12.54325294,10.84895229,12.60136318,11.0503521,4622.62207,580.7000122,614.5096436,385.3208008,416.9804077,332.2094116,187.7272034,210.1984406,131.2143555,157.3331909,117.6997681,158.794342,122.1102829,0.180685535,0.122063756,0.01489956,0.138030034,0.099533688,0.009906955,92.28515625,2650.552111,823.1290415,677541.4189,2313.396513,263.535617,69451.02144,0.001231037,0.028235748,0.000797257,5525.332486,1017.47182,1035248.905,0.031586718,-0.073862847,0.095726381,0.044222471,0.016328183,-0.018688077,0.072359952,0.084585991,0.093477479,0.140099195,0.059337134,0.033861489,0.005235963,0.00715479,0.008738039,0.019627785,0.003520896,0.0011466,0.505725571,0.436061362,0.44317075,0.554738562,0.521790808,0.457107918,0.727138147,0.531489915,0.416326119,0.567577297,0.427370671,0.333218394,0.293736145,0.085822264,0.101171956,0.091701669,0.072495395,0.076796827,0.086515784,0.053794957,0.06783981,0.092018179,0.099519483,0.096653148,0.089292164,0.076171464,0.007365461,0.010235765,0.008409196,0.005255582,0.005897753,0.007484981,0.002893897,0.00460224,0.008467345,0.009904127,0.009341831,0.007973091,0.005802092,0.301876098,0.909931958,2.913832188,1011.724304,1.769320726,278.0698853,289.7041931,83928.52344,0.51457566,0.198272571,0.039312012,21.52267265,12.35614395,152.6743011,0.147391036,0.119535342,0.014288698,0.094136856,0.159354225,0.025393769,0.316089272,0.343453407,0.321364164,0.295043916,0.21964322,0.238624156,0.087050915,0.048243146,0.056941491,3.614342928,29.91090584,894.6622925,0.041132141,8,1,0.816034079,440.8026123,0
